threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.32,0.7090310183914357,0.65646188617218,0.8770244304144935,0.7508813160987073,0.7090310183914357,3195,1971,1672,448
0.33,0.7124622563821027,0.6616541353383458,0.8696129563546527,0.7515122761238286,0.7124622563821026,3168,2023,1620,475
0.34,0.7145209991765029,0.6658179503500955,0.8613779851770519,0.7510770703685975,0.7145209991765029,3138,2068,1575,505
0.35000000000000003,0.7191874828438101,0.6719052744886975,0.8567115015097447,0.7531370656370656,0.7191874828438101,3121,2119,1524,522
0.36000000000000004,0.722206972275597,0.6776387974544656,0.8476530332143838,0.7531707317073171,0.722206972275597,3088,2174,1469,555
0.37,0.7241284655503706,0.682213791564383,0.8391435629975295,0.7525849335302808,0.7241284655503706,3057,2219,1424,586
0.38,0.7264617073840242,0.6869900271985494,0.832006587976942,0.7525760397268778,0.7264617073840242,3031,2262,1381,612
0.39,0.7293439472961845,0.6925558884535608,0.8248696129563546,0.7529441242796292,0.7293439472961845,3005,2309,1334,638
0.4,0.7326379357672248,0.6992711027509992,0.8163601427395004,0.7532928064842958,0.7326379357672248,2974,2364,1279,669
0.41000000000000003,0.7348339280812517,0.7047140464225892,0.8083996706011529,0.7530043467143953,0.7348339280812517,2945,2409,1234,698
0.42000000000000004,0.7359319242382651,0.7094808676578114,0.7990667032665386,0.7516137361218693,0.7359319242382651,2911,2451,1192,732
0.43,0.7378534175130387,0.7151725850509064,0.7905572330496843,0.7509778357235984,0.7378534175130387,2880,2496,1147,763
0.44,0.7389514136700521,0.720435553304634,0.7809497666758166,0.7494731296101159,0.7389514136700521,2845,2539,1104,798
0.45,0.7408729069448257,0.7259850630955447,0.7738127916552292,0.7491363273983523,0.7408729069448257,2819,2579,1064,824
0.46,0.7416964040625857,0.7309205350118018,0.7650288223991216,0.7475858369098712,0.7416964040625857,2787,2617,1026,856
0.47000000000000003,0.7415591545429591,0.7341671101649814,0.7573428493000275,0.7455749223077963,0.7415591545429592,2759,2644,999,884
0.48000000000000004,0.7415591545429591,0.7382241472658365,0.7485588800439198,0.7433555949298079,0.7415591545429591,2727,2676,967,916
0.49,0.7418336535822124,0.7424325811777656,0.7405984079055723,0.7415143603133161,0.7418336535822124,2698,2707,936,945
0.5,0.7405984079055723,0.7455869991594284,0.7304419434531979,0.737936772046589,0.7405984079055723,2661,2735,908,982
0.51,0.7382651660719187,0.7481417953116066,0.71836398572605,0.7329505671474584,0.7382651660719188,2617,2762,881,1026
0.52,0.7368926708756519,0.7517502917152858,0.7073840241559155,0.728892660161222,0.736892670875652,2577,2792,851,1066
0.53,0.7378534175130387,0.7587339504329651,0.6975020587427944,0.7268306636155607,0.7378534175130387,2541,2835,808,1102
0.54,0.7356574251990118,0.7607045247494686,0.6876200933296733,0.722318339100346,0.7356574251990118,2505,2855,788,1138
0.55,0.734284930002745,0.7633446467139772,0.6791106231128191,0.7187681580476467,0.734284930002745,2474,2876,767,1169
0.56,0.7311281910513313,0.7654476670870114,0.6664836673071645,0.7125458547322083,0.7311281910513314,2428,2899,744,1215
0.5700000000000001,0.7287949492176777,0.7686110215920078,0.6546802086192698,0.7070856804032019,0.7287949492176777,2385,2925,718,1258
0.5800000000000001,0.7238539665111172,0.7706604712910721,0.637386769146308,0.6977163461538461,0.7238539665111172,2322,2952,691,1321
0.59,0.7216579741970903,0.7741935483870968,0.6258578094976668,0.692167577413479,0.7216579741970903,2280,2978,665,1363
0.6,0.7197364809223168,0.7796018162766329,0.6126818556135053,0.6861358745773133,0.7197364809223168,2232,3012,631,1411
0.61,0.7146582486961296,0.7831281679942071,0.5937414219050233,0.6754098360655738,0.7146582486961295,2163,3044,599,1480
0.62,0.7127367554213561,0.7861890694239291,0.584408454570409,0.6704455991182491,0.7127367554213561,2129,3064,579,1514
0.63,0.7097172659895691,0.7907153729071538,0.5704090035684876,0.6627332163929198,0.7097172659895691,2078,3093,550,1565
0.64,0.7071095251166621,0.7959984307571597,0.5569585506450727,0.6553617571059431,0.7071095251166621,2029,3123,520,1614
0.65,0.7031292890474883,0.7986279257465698,0.5432335986824046,0.6466263682404836,0.7031292890474883,1979,3144,499,1664
0.66,0.7010705462530881,0.8050812161599333,0.53060664287675,0.6396426207809398,0.7010705462530882,1933,3175,468,1710
0.67,0.6981883063409278,0.8090753424657534,0.5188031841888553,0.6322127446061214,0.6981883063409278,1890,3197,446,1753
0.68,0.693796321712874,0.8140569395017794,0.5023332418336536,0.6212867085384485,0.693796321712874,1830,3225,418,1813
0.6900000000000001,0.6888553390063135,0.8170506912442397,0.4866867965962119,0.6100120419748839,0.6888553390063135,1773,3246,397,1870
0.7000000000000001,0.6821301125446061,0.8197590361445783,0.46692286576996983,0.5949632738719833,0.6821301125446061,1701,3269,374,1942
0.7100000000000001,0.6781498764754323,0.8281092012133469,0.449629426297008,0.5828144458281445,0.6781498764754323,1638,3303,340,2005
0.72,0.6716991490529783,0.8311275807305453,0.4309634916277793,0.5676066522053508,0.6716991490529783,1570,3324,319,2073
0.73,0.6625034312379907,0.8299888517279822,0.40872906944825693,0.5477285267610815,0.6625034312379907,1489,3338,305,2154
0.74,0.6575624485314301,0.8329466357308585,0.3941806203678287,0.5351220421091857,0.6575624485314301,1436,3355,288,2207
0.75,0.650699972550096,0.8343483556638246,0.3760636837771068,0.5184484389782402,0.650699972550096,1370,3371,272,2273
0.76,0.6413670052154817,0.8361618798955613,0.3516332692835575,0.495072463768116,0.6413670052154817,1281,3392,251,2362
0.77,0.6346417787537744,0.8380427291523087,0.33379083173208896,0.4774244208873184,0.6346417787537744,1216,3408,235,2427
0.78,0.6286027998902004,0.8483271375464684,0.31320340378808675,0.4574979951884523,0.6286027998902004,1141,3439,204,2502
0.79,0.6200933296733462,0.856560717196414,0.2884984902552841,0.4316221765913758,0.6200933296733462,1051,3467,176,2592
0.8,0.6119956080153719,0.8636363636363636,0.2659895690365084,0.40671563483735573,0.6119956080153719,969,3490,153,2674
0.81,0.6038978863573977,0.8685491723466408,0.24485314301399946,0.38201284796573876,0.6038978863573977,892,3508,135,2751
0.8200000000000001,0.5956629151797969,0.871931696905016,0.22426571506999726,0.3567685589519651,0.5956629151797969,817,3523,120,2826
0.8300000000000001,0.5871534449629426,0.8748524203069658,0.2034037880867417,0.33006681514476616,0.5871534449629426,741,3537,106,2902
0.8400000000000001,0.5767224814713149,0.8771929824561403,0.1784243755146857,0.2965328467153285,0.5767224814713148,650,3552,91,2993
0.85,0.566291517979687,0.8827258320126783,0.15289596486412296,0.26064576509124937,0.5662915179796871,557,3569,74,3086
0.86,0.552978314575899,0.8697318007662835,0.12462256382102663,0.21800720288115247,0.552978314575899,454,3575,68,3189
0.87,0.5432335986824046,0.8813559322033898,0.099917650288224,0.17948717948717952,0.5432335986824046,364,3594,49,3279
0.88,0.5328026351907769,0.8842443729903537,0.07548723579467471,0.13909964592817398,0.5328026351907769,275,3607,36,3368
0.89,0.5211364260225089,0.8632075471698113,0.05023332418336536,0.09494163424124515,0.521136426022509,183,3614,29,3460
0.9,0.5119407082075212,0.8270676691729323,0.030194894317869887,0.05826271186440678,0.5119407082075212,110,3620,23,3533
0.91,0.506862475981334,0.8472222222222222,0.01674444139445512,0.03283983849259758,0.506862475981334,61,3632,11,3582
0.92,0.5028822399121603,0.8387096774193549,0.007136975020587428,0.014153511159499184,0.5028822399121603,26,3638,5,3617
0.93,0.5006862475981334,1.0,0.001372495196266813,0.0027412280701754384,0.5006862475981334,5,3643,0,3638
0.9400000000000001,0.5001372495196267,1.0,0.0002744990392533626,0.000548847420417124,0.5001372495196267,1,3643,0,3642
0.9500000000000001,0.5001372495196267,1.0,0.0002744990392533626,0.000548847420417124,0.5001372495196267,1,3643,0,3642
0.9600000000000001,0.5,0.0,0.0,0.0,0.5,0,3643,0,3643
0.97,0.5,0.0,0.0,0.0,0.5,0,3643,0,3643
0.98,0.5,0.0,0.0,0.0,0.5,0,3643,0,3643
0.99,0.5,0.0,0.0,0.0,0.5,0,3643,0,3643
