threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.37,0.76,0.8939393939393939,0.59,0.7108433734939759,0.76,59,93,7,41
0.38,0.745,0.8888888888888888,0.56,0.6871165644171779,0.7450000000000001,56,93,7,44
0.39,0.74,0.8870967741935484,0.55,0.6790123456790124,0.74,55,93,7,45
0.4,0.745,0.9016393442622951,0.55,0.6832298136645962,0.745,55,94,6,45
0.41000000000000003,0.745,0.9016393442622951,0.55,0.6832298136645962,0.745,55,94,6,45
0.42000000000000004,0.735,0.9122807017543859,0.52,0.6624203821656051,0.735,52,95,5,48
0.43,0.73,0.9107142857142857,0.51,0.6538461538461539,0.73,51,95,5,49
0.44,0.725,0.9245283018867925,0.49,0.6405228758169934,0.725,49,96,4,51
0.45,0.715,0.9215686274509803,0.47,0.6225165562913907,0.715,47,96,4,53
0.46,0.71,0.92,0.46,0.6133333333333333,0.71,46,96,4,54
0.47000000000000003,0.71,0.92,0.46,0.6133333333333333,0.71,46,96,4,54
0.48000000000000004,0.71,0.9375,0.45,0.6081081081081081,0.71,45,97,3,55
0.49,0.71,0.9375,0.45,0.6081081081081081,0.71,45,97,3,55
0.5,0.705,0.9361702127659575,0.44,0.5986394557823129,0.705,44,97,3,56
0.51,0.7,0.9545454545454546,0.42,0.5833333333333334,0.7,42,98,2,58
0.52,0.7,0.9545454545454546,0.42,0.5833333333333334,0.7,42,98,2,58
0.53,0.695,0.9534883720930233,0.41,0.5734265734265734,0.695,41,98,2,59
0.54,0.695,0.9534883720930233,0.41,0.5734265734265734,0.695,41,98,2,59
0.55,0.695,0.9534883720930233,0.41,0.5734265734265734,0.695,41,98,2,59
0.56,0.69,0.9523809523809523,0.4,0.5633802816901408,0.69,40,98,2,60
0.5700000000000001,0.68,0.95,0.38,0.5428571428571428,0.6799999999999999,38,98,2,62
0.5800000000000001,0.675,0.9487179487179487,0.37,0.5323741007194245,0.675,37,98,2,63
0.59,0.675,0.9487179487179487,0.37,0.5323741007194245,0.675,37,98,2,63
0.6,0.675,0.9487179487179487,0.37,0.5323741007194245,0.675,37,98,2,63
0.61,0.675,0.9487179487179487,0.37,0.5323741007194245,0.675,37,98,2,63
0.62,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.63,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.64,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.65,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.66,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.67,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.68,0.665,0.9459459459459459,0.35,0.5109489051094891,0.665,35,98,2,65
0.6900000000000001,0.665,0.9459459459459459,0.35,0.5109489051094891,0.665,35,98,2,65
0.7000000000000001,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.7100000000000001,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.72,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.73,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.74,0.655,0.9428571428571428,0.33,0.48888888888888893,0.655,33,98,2,67
0.75,0.65,0.9411764705882353,0.32,0.4776119402985075,0.65,32,98,2,68
0.76,0.645,0.9393939393939394,0.31,0.4661654135338345,0.645,31,98,2,69
0.77,0.645,0.9393939393939394,0.31,0.4661654135338345,0.645,31,98,2,69
0.78,0.645,0.967741935483871,0.3,0.4580152671755725,0.645,30,99,1,70
0.79,0.645,0.967741935483871,0.3,0.4580152671755725,0.645,30,99,1,70
0.8,0.65,1.0,0.3,0.4615384615384615,0.65,30,100,0,70
0.81,0.645,1.0,0.29,0.44961240310077516,0.645,29,100,0,71
0.8200000000000001,0.64,1.0,0.28,0.43750000000000006,0.64,28,100,0,72
0.8300000000000001,0.635,1.0,0.27,0.4251968503937008,0.635,27,100,0,73
0.8400000000000001,0.635,1.0,0.27,0.4251968503937008,0.635,27,100,0,73
0.85,0.635,1.0,0.27,0.4251968503937008,0.635,27,100,0,73
0.86,0.635,1.0,0.27,0.4251968503937008,0.635,27,100,0,73
0.87,0.635,1.0,0.27,0.4251968503937008,0.635,27,100,0,73
0.88,0.62,1.0,0.24,0.3870967741935484,0.62,24,100,0,76
0.89,0.615,1.0,0.23,0.3739837398373984,0.615,23,100,0,77
0.9,0.615,1.0,0.23,0.3739837398373984,0.615,23,100,0,77
0.91,0.6,1.0,0.2,0.33333333333333337,0.6,20,100,0,80
0.92,0.595,1.0,0.19,0.319327731092437,0.595,19,100,0,81
0.93,0.595,1.0,0.19,0.319327731092437,0.595,19,100,0,81
0.9400000000000001,0.595,1.0,0.19,0.319327731092437,0.595,19,100,0,81
0.9500000000000001,0.59,1.0,0.18,0.3050847457627119,0.59,18,100,0,82
0.9600000000000001,0.57,1.0,0.14,0.24561403508771928,0.5700000000000001,14,100,0,86
0.97,0.565,1.0,0.13,0.23008849557522126,0.565,13,100,0,87
0.98,0.525,1.0,0.05,0.09523809523809523,0.525,5,100,0,95
0.99,0.5,0.0,0.0,0.0,0.5,0,100,0,100
