threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.36000000000000004,0.715,0.9387755102040817,0.46,0.6174496644295302,0.715,46,97,3,54
0.37,0.71,0.9375,0.45,0.6081081081081081,0.71,45,97,3,55
0.38,0.71,0.9375,0.45,0.6081081081081081,0.71,45,97,3,55
0.39,0.71,0.9375,0.45,0.6081081081081081,0.71,45,97,3,55
0.4,0.705,0.9361702127659575,0.44,0.5986394557823129,0.705,44,97,3,56
0.41000000000000003,0.705,0.9361702127659575,0.44,0.5986394557823129,0.705,44,97,3,56
0.42000000000000004,0.7,0.9545454545454546,0.42,0.5833333333333334,0.7,42,98,2,58
0.43,0.7,0.9545454545454546,0.42,0.5833333333333334,0.7,42,98,2,58
0.44,0.7,0.9545454545454546,0.42,0.5833333333333334,0.7,42,98,2,58
0.45,0.695,0.9534883720930233,0.41,0.5734265734265734,0.695,41,98,2,59
0.46,0.695,0.9534883720930233,0.41,0.5734265734265734,0.695,41,98,2,59
0.47000000000000003,0.695,0.9534883720930233,0.41,0.5734265734265734,0.695,41,98,2,59
0.48000000000000004,0.695,0.9534883720930233,0.41,0.5734265734265734,0.695,41,98,2,59
0.49,0.69,0.9523809523809523,0.4,0.5633802816901408,0.69,40,98,2,60
0.5,0.69,0.9523809523809523,0.4,0.5633802816901408,0.69,40,98,2,60
0.51,0.69,0.9523809523809523,0.4,0.5633802816901408,0.69,40,98,2,60
0.52,0.69,0.9523809523809523,0.4,0.5633802816901408,0.69,40,98,2,60
0.53,0.685,0.9512195121951219,0.39,0.553191489361702,0.685,39,98,2,61
0.54,0.685,0.9512195121951219,0.39,0.553191489361702,0.685,39,98,2,61
0.55,0.685,0.9512195121951219,0.39,0.553191489361702,0.685,39,98,2,61
0.56,0.68,0.95,0.38,0.5428571428571428,0.6799999999999999,38,98,2,62
0.5700000000000001,0.68,0.95,0.38,0.5428571428571428,0.6799999999999999,38,98,2,62
0.5800000000000001,0.68,0.95,0.38,0.5428571428571428,0.6799999999999999,38,98,2,62
0.59,0.68,0.95,0.38,0.5428571428571428,0.6799999999999999,38,98,2,62
0.6,0.675,0.9487179487179487,0.37,0.5323741007194245,0.675,37,98,2,63
0.61,0.675,0.9487179487179487,0.37,0.5323741007194245,0.675,37,98,2,63
0.62,0.675,0.9487179487179487,0.37,0.5323741007194245,0.675,37,98,2,63
0.63,0.675,0.9487179487179487,0.37,0.5323741007194245,0.675,37,98,2,63
0.64,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.65,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.66,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.67,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.68,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.6900000000000001,0.67,0.9473684210526315,0.36,0.5217391304347826,0.6699999999999999,36,98,2,64
0.7000000000000001,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.7100000000000001,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.72,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.73,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.74,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.75,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.76,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.77,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.78,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.79,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.8,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.81,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.8200000000000001,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.8300000000000001,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.8400000000000001,0.66,0.9444444444444444,0.34,0.5,0.66,34,98,2,66
0.85,0.655,0.9428571428571428,0.33,0.48888888888888893,0.655,33,98,2,67
0.86,0.655,0.9428571428571428,0.33,0.48888888888888893,0.655,33,98,2,67
0.87,0.655,0.9428571428571428,0.33,0.48888888888888893,0.655,33,98,2,67
0.88,0.655,0.9428571428571428,0.33,0.48888888888888893,0.655,33,98,2,67
0.89,0.65,0.9411764705882353,0.32,0.4776119402985075,0.65,32,98,2,68
0.9,0.65,0.96875,0.31,0.46969696969696967,0.65,31,99,1,69
0.91,0.645,0.967741935483871,0.3,0.4580152671755725,0.645,30,99,1,70
0.92,0.645,0.967741935483871,0.3,0.4580152671755725,0.645,30,99,1,70
0.93,0.63,0.9642857142857143,0.27,0.421875,0.63,27,99,1,73
0.9400000000000001,0.63,1.0,0.26,0.41269841269841273,0.63,26,100,0,74
0.9500000000000001,0.625,1.0,0.25,0.4,0.625,25,100,0,75
0.9600000000000001,0.62,1.0,0.24,0.3870967741935484,0.62,24,100,0,76
0.97,0.61,1.0,0.22,0.36065573770491804,0.61,22,100,0,78
0.98,0.605,1.0,0.21,0.34710743801652894,0.605,21,100,0,79
0.99,0.555,1.0,0.11,0.19819819819819817,0.555,11,100,0,89
