threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.35000000000000003,0.595,0.5590062111801242,0.9,0.6896551724137931,0.595,90,29,71,10
0.36000000000000004,0.595,0.5590062111801242,0.9,0.6896551724137931,0.595,90,29,71,10
0.37,0.6,0.5625,0.9,0.6923076923076923,0.6,90,30,70,10
0.38,0.605,0.5660377358490566,0.9,0.6949806949806949,0.605,90,31,69,10
0.39,0.615,0.5732484076433121,0.9,0.7003891050583657,0.615,90,33,67,10
0.4,0.615,0.5732484076433121,0.9,0.7003891050583657,0.615,90,33,67,10
0.41000000000000003,0.62,0.5769230769230769,0.9,0.7031249999999999,0.62,90,34,66,10
0.42000000000000004,0.63,0.5844155844155844,0.9,0.7086614173228346,0.63,90,36,64,10
0.43,0.63,0.5844155844155844,0.9,0.7086614173228346,0.63,90,36,64,10
0.44,0.625,0.5816993464052288,0.89,0.7035573122529645,0.625,89,36,64,11
0.45,0.62,0.5789473684210527,0.88,0.6984126984126985,0.62,88,36,64,12
0.46,0.625,0.5827814569536424,0.88,0.701195219123506,0.625,88,37,63,12
0.47000000000000003,0.625,0.5827814569536424,0.88,0.701195219123506,0.625,88,37,63,12
0.48000000000000004,0.65,0.6027397260273972,0.88,0.7154471544715447,0.65,88,42,58,12
0.49,0.65,0.6027397260273972,0.88,0.7154471544715447,0.65,88,42,58,12
0.5,0.66,0.6111111111111112,0.88,0.7213114754098361,0.66,88,44,56,12
0.51,0.66,0.6111111111111112,0.88,0.7213114754098361,0.66,88,44,56,12
0.52,0.665,0.6153846153846154,0.88,0.7242798353909465,0.665,88,45,55,12
0.53,0.66,0.6142857142857143,0.86,0.7166666666666668,0.66,86,46,54,14
0.54,0.655,0.6131386861313869,0.84,0.7088607594936709,0.655,84,47,53,16
0.55,0.65,0.6102941176470589,0.83,0.7033898305084746,0.6499999999999999,83,47,53,17
0.56,0.655,0.6148148148148148,0.83,0.7063829787234042,0.655,83,48,52,17
0.5700000000000001,0.645,0.6090225563909775,0.81,0.6952789699570816,0.645,81,48,52,19
0.5800000000000001,0.65,0.6136363636363636,0.81,0.6982758620689654,0.65,81,49,51,19
0.59,0.65,0.6136363636363636,0.81,0.6982758620689654,0.65,81,49,51,19
0.6,0.65,0.6136363636363636,0.81,0.6982758620689654,0.65,81,49,51,19
0.61,0.65,0.6136363636363636,0.81,0.6982758620689654,0.65,81,49,51,19
0.62,0.645,0.6106870229007634,0.8,0.6926406926406927,0.645,80,49,51,20
0.63,0.645,0.6106870229007634,0.8,0.6926406926406927,0.645,80,49,51,20
0.64,0.645,0.6124031007751938,0.79,0.6899563318777292,0.645,79,50,50,21
0.65,0.65,0.6171875,0.79,0.6929824561403509,0.65,79,51,49,21
0.66,0.655,0.6220472440944882,0.79,0.6960352422907489,0.655,79,52,48,21
0.67,0.655,0.6220472440944882,0.79,0.6960352422907489,0.655,79,52,48,21
0.68,0.66,0.626984126984127,0.79,0.6991150442477876,0.66,79,53,47,21
0.6900000000000001,0.66,0.6290322580645161,0.78,0.6964285714285714,0.66,78,54,46,22
0.7000000000000001,0.66,0.6311475409836066,0.77,0.6936936936936937,0.66,77,55,45,23
0.7100000000000001,0.67,0.6416666666666667,0.77,0.7000000000000001,0.6699999999999999,77,57,43,23
0.72,0.68,0.6551724137931034,0.76,0.7037037037037037,0.6799999999999999,76,60,40,24
0.73,0.68,0.6578947368421053,0.75,0.7009345794392524,0.6799999999999999,75,61,39,25
0.74,0.67,0.6517857142857143,0.73,0.6886792452830188,0.6699999999999999,73,61,39,27
0.75,0.665,0.6486486486486487,0.72,0.6824644549763034,0.665,72,61,39,28
0.76,0.67,0.6545454545454545,0.72,0.6857142857142857,0.6699999999999999,72,62,38,28
0.77,0.67,0.6545454545454545,0.72,0.6857142857142857,0.6699999999999999,72,62,38,28
0.78,0.67,0.6574074074074074,0.71,0.6826923076923077,0.6699999999999999,71,63,37,29
0.79,0.675,0.6666666666666666,0.7,0.6829268292682926,0.675,70,65,35,30
0.8,0.675,0.6666666666666666,0.7,0.6829268292682926,0.675,70,65,35,30
0.81,0.68,0.6730769230769231,0.7,0.6862745098039216,0.6799999999999999,70,66,34,30
0.8200000000000001,0.68,0.6730769230769231,0.7,0.6862745098039216,0.6799999999999999,70,66,34,30
0.8300000000000001,0.68,0.6730769230769231,0.7,0.6862745098039216,0.6799999999999999,70,66,34,30
0.8400000000000001,0.685,0.6796116504854369,0.7,0.6896551724137931,0.685,70,67,33,30
0.85,0.69,0.6862745098039216,0.7,0.693069306930693,0.69,70,68,32,30
0.86,0.685,0.6831683168316832,0.69,0.6865671641791044,0.685,69,68,32,31
0.87,0.69,0.69,0.69,0.69,0.69,69,69,31,31
0.88,0.69,0.69,0.69,0.69,0.69,69,69,31,31
0.89,0.685,0.6868686868686869,0.68,0.6834170854271356,0.685,68,69,31,32
0.9,0.68,0.6836734693877551,0.67,0.6767676767676768,0.6799999999999999,67,69,31,33
0.91,0.685,0.6907216494845361,0.67,0.6802030456852791,0.685,67,70,30,33
0.92,0.675,0.6842105263157895,0.65,0.6666666666666667,0.675,65,70,30,35
0.93,0.675,0.6881720430107527,0.64,0.6632124352331608,0.675,64,71,29,36
0.9400000000000001,0.685,0.7078651685393258,0.63,0.6666666666666666,0.685,63,74,26,37
0.9500000000000001,0.69,0.7209302325581395,0.62,0.6666666666666666,0.69,62,76,24,38
0.9600000000000001,0.69,0.7317073170731707,0.6,0.6593406593406594,0.69,60,78,22,40
0.97,0.71,0.7763157894736842,0.59,0.6704545454545454,0.71,59,83,17,41
0.98,0.68,0.78125,0.5,0.6097560975609756,0.6799999999999999,50,86,14,50
0.99,0.64,0.7916666666666666,0.38,0.5135135135135135,0.64,38,90,10,62
