threshold,accuracy,precision,recall,f1,balanced_accuracy,tp,tn,fp,fn
0.4,0.68,0.6097560975609756,1.0,0.7575757575757575,0.6799999999999999,50,18,32,0
0.41000000000000003,0.69,0.6172839506172839,1.0,0.7633587786259541,0.69,50,19,31,0
0.42000000000000004,0.69,0.6172839506172839,1.0,0.7633587786259541,0.69,50,19,31,0
0.43,0.69,0.6172839506172839,1.0,0.7633587786259541,0.69,50,19,31,0
0.44,0.69,0.6172839506172839,1.0,0.7633587786259541,0.69,50,19,31,0
0.45,0.7,0.625,1.0,0.7692307692307693,0.7,50,20,30,0
0.46,0.7,0.625,1.0,0.7692307692307693,0.7,50,20,30,0
0.47000000000000003,0.7,0.625,1.0,0.7692307692307693,0.7,50,20,30,0
0.48000000000000004,0.71,0.6329113924050633,1.0,0.7751937984496124,0.71,50,21,29,0
0.49,0.7,0.6282051282051282,0.98,0.765625,0.7,49,21,29,1
0.5,0.71,0.6363636363636364,0.98,0.7716535433070867,0.71,49,22,28,1
0.51,0.71,0.6363636363636364,0.98,0.7716535433070867,0.71,49,22,28,1
0.52,0.71,0.6363636363636364,0.98,0.7716535433070867,0.71,49,22,28,1
0.53,0.71,0.6363636363636364,0.98,0.7716535433070867,0.71,49,22,28,1
0.54,0.71,0.6363636363636364,0.98,0.7716535433070867,0.71,49,22,28,1
0.55,0.71,0.6363636363636364,0.98,0.7716535433070867,0.71,49,22,28,1
0.56,0.73,0.6533333333333333,0.98,0.784,0.73,49,24,26,1
0.5700000000000001,0.72,0.6486486486486487,0.96,0.7741935483870968,0.72,48,24,26,2
0.5800000000000001,0.73,0.6575342465753424,0.96,0.7804878048780488,0.73,48,25,25,2
0.59,0.74,0.6666666666666666,0.96,0.7868852459016393,0.74,48,26,24,2
0.6,0.74,0.6666666666666666,0.96,0.7868852459016393,0.74,48,26,24,2
0.61,0.74,0.6666666666666666,0.96,0.7868852459016393,0.74,48,26,24,2
0.62,0.74,0.6666666666666666,0.96,0.7868852459016393,0.74,48,26,24,2
0.63,0.74,0.6666666666666666,0.96,0.7868852459016393,0.74,48,26,24,2
0.64,0.74,0.6666666666666666,0.96,0.7868852459016393,0.74,48,26,24,2
0.65,0.75,0.676056338028169,0.96,0.7933884297520661,0.75,48,27,23,2
0.66,0.75,0.676056338028169,0.96,0.7933884297520661,0.75,48,27,23,2
0.67,0.75,0.676056338028169,0.96,0.7933884297520661,0.75,48,27,23,2
0.68,0.75,0.676056338028169,0.96,0.7933884297520661,0.75,48,27,23,2
0.6900000000000001,0.75,0.676056338028169,0.96,0.7933884297520661,0.75,48,27,23,2
0.7000000000000001,0.75,0.676056338028169,0.96,0.7933884297520661,0.75,48,27,23,2
0.7100000000000001,0.75,0.676056338028169,0.96,0.7933884297520661,0.75,48,27,23,2
0.72,0.75,0.676056338028169,0.96,0.7933884297520661,0.75,48,27,23,2
0.73,0.75,0.676056338028169,0.96,0.7933884297520661,0.75,48,27,23,2
0.74,0.76,0.6857142857142857,0.96,0.7999999999999999,0.76,48,28,22,2
0.75,0.76,0.6857142857142857,0.96,0.7999999999999999,0.76,48,28,22,2
0.76,0.76,0.6857142857142857,0.96,0.7999999999999999,0.76,48,28,22,2
0.77,0.76,0.6857142857142857,0.96,0.7999999999999999,0.76,48,28,22,2
0.78,0.76,0.6857142857142857,0.96,0.7999999999999999,0.76,48,28,22,2
0.79,0.76,0.6857142857142857,0.96,0.7999999999999999,0.76,48,28,22,2
0.8,0.77,0.6956521739130435,0.96,0.8067226890756302,0.77,48,29,21,2
0.81,0.77,0.6956521739130435,0.96,0.8067226890756302,0.77,48,29,21,2
0.8200000000000001,0.77,0.6956521739130435,0.96,0.8067226890756302,0.77,48,29,21,2
0.8300000000000001,0.77,0.6956521739130435,0.96,0.8067226890756302,0.77,48,29,21,2
0.8400000000000001,0.77,0.6956521739130435,0.96,0.8067226890756302,0.77,48,29,21,2
0.85,0.77,0.6956521739130435,0.96,0.8067226890756302,0.77,48,29,21,2
0.86,0.77,0.6956521739130435,0.96,0.8067226890756302,0.77,48,29,21,2
0.87,0.75,0.6865671641791045,0.92,0.7863247863247863,0.75,46,29,21,4
0.88,0.75,0.6865671641791045,0.92,0.7863247863247863,0.75,46,29,21,4
0.89,0.76,0.696969696969697,0.92,0.793103448275862,0.76,46,30,20,4
0.9,0.77,0.7076923076923077,0.92,0.8,0.77,46,31,19,4
0.91,0.77,0.7076923076923077,0.92,0.8,0.77,46,31,19,4
0.92,0.76,0.703125,0.9,0.7894736842105263,0.76,45,31,19,5
0.93,0.77,0.7213114754098361,0.88,0.7927927927927928,0.77,44,33,17,6
0.9400000000000001,0.77,0.7213114754098361,0.88,0.7927927927927928,0.77,44,33,17,6
0.9500000000000001,0.78,0.7413793103448276,0.86,0.7962962962962963,0.78,43,35,15,7
0.9600000000000001,0.81,0.803921568627451,0.82,0.8118811881188118,0.81,41,40,10,9
0.97,0.8,0.8125,0.78,0.7959183673469388,0.8,39,41,9,11
0.98,0.8,0.8409090909090909,0.74,0.7872340425531915,0.8,37,43,7,13
0.99,0.77,0.8461538461538461,0.66,0.7415730337078651,0.77,33,44,6,17
